-103;4;21.797351;50.44721;1766;433;82461;39
-103;4;21.797367;50.447206;1766;436;82466;39
-103;4;21.797383;50.447203;1765;433;82480;39
-103;4;21.797399;50.4472;1764;418;82487;39
-103;4;21.797414;50.447198;1763;407;82511;39
-103;4;21.797429;50.447195;1762;394;82522;39
-103;4;21.797443;50.447192;1761;383;82531;39
-103;4;21.797456;50.447189;1760;363;82527;39
-103;4;21.797469;50.447185;1759;368;82535;39
-103;4;21.797482;50.447181;1758;377;82539;39
-103;4;21.797497;50.447175;1758;405;82551;39
-103;4;21.797511;50.44717;1757;424;82564;39
-103;4;21.797527;50.447166;1756;433;82576;39
-103;4;21.797542;50.447162;1755;431;82584;39
-103;4;21.797558;50.447158;1754;425;82591;39
-103;4;21.797573;50.447155;1753;411;82616;39
-103;4;21.797587;50.447151;1752;392;82625;39
-103;4;21.7976;50.447146;1751;384;82637;39
-103;4;21.797613;50.447142;1750;388;82629;39
-103;4;21.797628;50.447137;1749;402;82638;39
-103;4;21.797643;50.447131;1748;423;82650;39
-103;4;21.797658;50.447127;1747;438;82657;39
-103;4;21.797674;50.447122;1746;438;82671;39
-103;4;21.797689;50.447119;1745;428;82683;39
-103;4;21.797703;50.447115;1744;413;82691;39
-103;4;21.797717;50.447111;1743;399;82701;39
-103;4;21.797731;50.447106;1742;395;82724;39
-103;4;21.797744;50.447101;1741;401;82733;39
-103;4;21.797759;50.447096;1740;415;82745;39
-103;4;21.797774;50.447091;1739;436;82738;39
-103;4;21.79779;50.447086;1738;449;82749;39
-103;4;21.797805;50.447082;1738;445;82752;39
-103;4;21.797821;50.447079;1737;433;82762;39
-103;4;21.797835;50.447075;1736;413;82772;39
-103;4;21.797849;50.447071;1735;401;82783;39
-103;4;21.797863;50.447066;1735;398;82794;39
-104;4;21.797877;50.447061;1733;398;82805;39
-104;4;21.797891;50.447056;1732;398;82831;39
-104;4;21.797907;50.447051;1731;398;82841;39
-104;4;21.797923;50.447046;1730;398;82849;39
-104;4;21.797939;50.447043;1729;445;82842;39
-104;4;21.797939;50.447043;1729;445;82852;39
-104;4;21.797969;50.447035;1729;412;82859;39
-104;4;21.797969;50.447035;1729;412;82869;39
-104;4;21.797969;50.447035;1729;412;82877;39
